x,y,momentum_x_residual,momentum_y_residual,continuity_residual,total_residual_magnitude
0.7857648,0.24477158,0.014534985,0.572895,-0.20342827,0.6081143
1.325521,0.4151276,-0.30553272,0.10778735,-0.24115273,0.4038849
1.4101235,0.9988456,-0.025605436,-0.037417192,0.0108611435,0.046622407
1.7222906,0.16964172,0.12519881,0.43745044,0.06534247,0.45968172
0.17006114,0.32156262,0.13327764,0.1275125,0.04667676,0.19026583
1.1977435,0.23106498,0.05027012,0.42421052,-0.05427511,0.43061286
0.32267964,0.6494416,-0.26226908,-0.34100962,-0.18846461,0.46967176
1.029212,0.86181486,-0.35569805,-0.4581992,-0.34851342,0.6767047
0.8261367,0.41437823,-0.038436808,0.17966513,-0.111710176,0.21502583
1.7441977,0.12106404,0.2138813,0.40266734,0.30840263,0.5504529
0.6247892,0.9045643,0.044073667,-0.38180715,0.09463919,0.3958229
1.5300214,0.053763457,-0.023521794,0.2556826,-0.17600116,0.3112929
0.84704053,0.41421616,-0.085166916,0.173747,-0.16425416,0.2538126
1.5983374,0.56056005,-0.13284838,-0.064575024,0.005578764,0.14781661
1.1613817,0.023043256,0.09253468,0.21876095,0.11410748,0.26351383
1.2895818,0.8963345,-0.06597876,-0.38857892,0.1431447,0.41932946
1.4195414,0.28331417,0.016144967,0.3437122,-0.05593604,0.34860808
1.9351671,0.9527712,0.16180243,-0.39576885,0.6881161,0.8101338
0.055367354,0.20067282,-0.20842212,0.38134348,-0.34772336,0.55657357
0.9531217,0.85236025,-0.24073474,-0.46522242,-0.17400672,0.55196327
0.6958116,0.9455097,-0.1342159,-0.39796504,-0.27686653,0.5030359
0.37246728,0.56235826,-0.103627965,-0.0731034,-0.12305547,0.17670742
0.9597639,0.54948866,-0.11407537,0.028756615,-0.24907742,0.2754627
1.6946924,0.3487715,-0.16072275,0.11715396,-0.12255009,0.23361374
0.40483466,0.855005,0.05247524,-0.39710534,0.14704452,0.42669472
1.6495053,0.7195644,-0.003483545,-0.19198923,0.07925853,0.2077352
0.16602124,0.32026342,0.13095061,0.12853222,0.04529405,0.18899773
1.4203786,0.1491422,-0.018778872,0.5036334,-0.19025543,0.5386988
1.3307095,0.3065413,-0.18875635,0.30972788,-0.2434293,0.43682736
0.9473638,0.12479689,0.30728176,0.45474598,0.33019993,0.640506
0.6206703,0.7184369,0.25472894,-0.3962003,0.20162287,0.5123605
0.825372,0.09502252,0.08243451,0.3266425,-0.16891024,0.37685734
0.77253366,0.10043981,-0.017584376,0.36723658,-0.47416234,0.6000016
1.238414,0.9029919,-0.11234383,-0.37516445,0.041644722,0.39383218
0.5884568,0.3207099,-0.19050106,0.34070283,-0.14201587,0.41537645
1.5544744,0.77842206,0.12017603,-0.39642084,0.3374561,0.5342924
1.004271,0.3823767,0.023271449,0.16911414,-0.066025585,0.18303151
1.4886714,0.6910955,-0.2074486,-0.26597276,-0.059049685,0.3424373
0.069408,0.5080222,0.2672187,0.00019454598,0.16979182,0.31659934
1.458398,0.36919585,-0.08931518,0.16500075,-0.045505345,0.19306265
1.3328545,0.7418946,-0.12190456,-0.4462236,0.054856747,0.46581697
1.6528959,0.075024724,0.11872021,0.3388943,0.17473099,0.39934292
0.40439627,0.83333665,0.03729577,-0.4588676,0.12328668,0.47660264
0.011148781,0.97956234,-0.08573848,0.054787852,-0.19304715,0.21822007
1.0587434,0.9832404,-0.022101913,-0.3086907,0.11786246,0.33116463
0.76128995,0.42248785,0.089435294,0.18604489,0.04414894,0.21109357
1.7822827,0.11310597,0.19926883,0.36783007,0.3282985,0.53177714
0.023749787,0.5027416,0.67467,0.031463623,0.5294182,0.8581685
1.1355737,0.5232409,0.19007577,0.04319922,0.090600684,0.21494989
1.7397311,0.30459774,-0.26169652,0.19514114,-0.2709269,0.4242246
0.34612757,0.6034682,-0.1906806,-0.17980582,-0.16988562,0.3123305
1.6827571,0.23902476,-0.029768068,0.36179164,-0.10473283,0.37782046
1.7567269,0.05131338,0.15718205,0.25160044,0.4811265,0.565236
1.6568817,0.0834679,0.13380396,0.3668383,0.18506762,0.43211558
0.76924515,0.67010087,-0.062463783,-0.22565527,-0.10732299,0.257566
0.38585067,0.8820349,0.05263433,-0.32013437,0.15090574,0.3578113
1.4235626,0.42972955,-0.32756925,0.054568533,-0.19655098,0.3858907
0.7346346,0.47073776,0.115452856,0.11718142,0.0705401,0.17898813
0.7564539,0.48396254,0.087020144,0.08325933,0.027585413,0.12355394
0.3701749,0.09793172,0.07886541,0.60634226,0.0014152229,0.61145127
0.76680946,0.36848462,0.060241025,0.29632556,-0.004593678,0.30242178
0.0751018,0.3339969,0.25861713,0.08746534,0.19870049,0.33766088
1.4157776,0.23928468,0.023186289,0.42724204,-0.09190425,0.4376297
0.42003033,0.49508435,0.019164462,0.04191649,-0.02381094,0.05187706
0.095841944,0.045187667,-0.07885444,0.5436899,-0.4525318,0.7117597
0.95341897,0.6584904,-0.11589062,-0.15371273,-0.1654369,0.25382593
0.023012858,0.19889292,-0.20321748,0.3453728,-0.32019883,0.5129396
1.6152045,0.48096994,0.029242046,-0.065314904,0.1648763,0.17973682
0.55231065,0.76332325,0.32892942,-0.5302506,0.35447893,0.7176459
1.5411001,0.9207273,-0.012103286,-0.35718778,0.27429312,0.4505178
0.2286528,0.048875142,0.007677363,0.5770471,-0.28752673,0.6447588
0.40659642,0.12930408,-0.03609841,0.58921385,-0.17327008,0.6152224
1.9949647,0.041816723,0.031560503,0.13941194,0.20545176,0.2502842
0.054166827,0.6183805,0.33251518,-0.19224605,0.312198,0.49496716
0.56693906,0.8598726,0.29506123,-0.42418694,0.5016446,0.72016877
1.2191937,0.8234633,-0.15955962,-0.46584114,0.005437866,0.49243966
1.1736046,0.74273133,-0.20886256,-0.4144019,-0.10511741,0.47581735
1.9226569,0.7380024,-0.36642647,-0.12721272,-0.40724114,0.56240267
1.8298169,0.0093024755,0.06094165,0.14812285,0.41982126,0.44933745
0.959075,0.3309308,0.078320324,0.30346546,-0.040212482,0.31597847
0.060622025,0.6072465,0.27710974,-0.16750988,0.25311798,0.41099644
0.4395323,0.91592157,0.11943804,-0.21928364,0.32458925,0.4095228
1.9553179,0.6175231,-0.74019086,-0.07855231,-0.8150134,1.1037662
0.4569532,0.21243414,-0.38269812,0.5020611,-0.5071661,0.80977815
0.30403787,0.90361327,-0.0009652665,-0.27489352,-0.0037403777,0.27492067
1.9274081,0.127974,-0.095851645,0.3285574,-0.18741262,0.39020634
1.1489993,0.69783527,-0.14777459,-0.34711874,-0.077052444,0.385053
1.804799,0.05288151,0.13360935,0.2595538,0.43242505,0.52173847
1.5779059,0.3408518,0.2521525,0.14896585,0.26279593,0.39348876
0.76961666,0.4296149,0.07661309,0.17019638,0.02679161,0.18855812
0.87351936,0.39041445,-0.1263264,0.21822569,-0.21943761,0.3342659
0.33522245,0.52303565,0.017127145,-0.0047459705,-0.03783107,0.04179777
0.1938657,0.2930118,0.121712625,0.18985784,0.035283796,0.228265
0.1856472,0.7757885,-0.321276,-0.5883152,-0.19965333,0.6994244
1.6020386,0.5301165,-0.09988905,-0.0675538,0.04976227,0.13045162
1.8955274,0.3694144,-0.120750256,0.090700455,-0.14937627,0.21241578
1.8703437,0.7074669,-0.3828471,-0.09164565,-0.40791184,0.5668888
0.4941415,0.44673666,-0.18193106,0.1532698,-0.1551219,0.28399533
0.4089008,0.48005667,0.05765648,0.059950516,0.005813062,0.08337941
1.4765655,0.57255507,-0.6351631,-0.13243532,-0.44023567,0.7840783
1.6270212,0.5445578,0.031667612,-0.046606425,0.16105384,0.1706263
1.3766658,0.14859493,0.019784523,0.49776882,-0.08755018,0.5057967
1.2676338,0.39222708,-0.2359218,0.14277184,-0.23125938,0.35989413
0.6311431,0.27195248,-0.18881346,0.46895757,-0.23306583,0.5566789
0.85021394,0.45474124,-0.12140371,0.10149385,-0.19814974,0.25358072
0.76365155,0.45909566,0.086381815,0.122208536,0.03261417,0.15316798
0.14962159,0.7497208,-0.17198624,-0.5410344,-0.0160072,0.56793815
0.85433936,0.2868827,-0.006570351,0.49271116,-0.19978109,0.53171414
0.09098187,0.24357381,-0.0646327,0.26992184,-0.14674614,0.31395796
1.8520304,0.15931071,0.006199874,0.34615338,-0.048709445,0.34961864
1.958968,0.95016855,0.16822037,-0.38468435,0.6507051,0.7744012
1.8221,0.8079279,0.03932191,-0.41199103,0.21189494,0.46495408
1.2021419,0.3585668,-0.08221694,0.18035494,-0.1298514,0.23695762
1.7700025,0.22810899,-0.0851199,0.3073738,-0.16034938,0.35698175
0.6207219,0.49052134,-0.010726837,0.13959223,-0.009423003,0.14032052
0.8269395,0.20366865,0.05325164,0.6105333,-0.25380176,0.66332644
1.8828166,0.25438234,-0.029885972,0.26097378,-0.071777515,0.27230954
0.4144069,0.8098231,0.049506754,-0.5197471,0.13536751,0.53936285
1.2587733,0.64707756,-0.08853465,-0.28245193,-0.0006661117,0.29600325
1.4800923,0.8362293,0.049024336,-0.45079327,0.33973604,0.56660265
1.673828,0.08773905,0.1562534,0.3762776,0.23965818,0.47269017
0.23038849,0.55229247,-0.16576245,-0.064101316,-0.17245728,0.24764426
1.5168241,0.050378956,-0.034386456,0.24357975,-0.1872596,0.30915964
0.43456575,0.9179939,0.11516465,-0.21266662,0.31706095,0.39877012
1.1098688,0.3719445,0.12537782,0.15986153,0.052729715,0.20989457
1.022507,0.8132367,-0.39445812,-0.4279292,-0.35275608,0.6805567
0.89530766,0.38695547,-0.15361747,0.21878189,-0.25030285,0.36621764
1.1754518,0.41106626,0.02951266,0.11816957,-0.02116948,0.123625204
1.0244231,0.48045576,0.1009036,0.08587804,-0.0427221,0.13921836
0.9812414,0.8728169,-0.28302276,-0.47680265,-0.25388098,0.60983455
0.60050124,0.590532,-0.032144014,-0.12824833,-0.06099567,0.14560682
1.3911743,0.35027125,-0.16693486,0.2315429,-0.15484251,0.32473922
0.7476721,0.55413455,0.03703383,-0.04046194,-0.03433959,0.064713836
1.3101149,0.8802814,-0.065405615,-0.41550407,0.15226096,0.4473309
1.4642308,0.5261229,-0.58199704,-0.106761694,-0.37533635,0.7007111
1.9899833,0.42358157,-0.56966364,0.025182584,-0.6022978,0.8294055
1.032018,0.3114818,0.1907945,0.288622,0.09349427,0.35839418
1.2625414,0.64546394,-0.09766877,-0.27895698,-0.008597638,0.2956858
1.2711177,0.26479933,-0.12661363,0.37519333,-0.22206345,0.45399693
0.014831858,0.9139075,-0.04271471,-0.22122613,0.10262518,0.24758326
0.90778357,0.38405526,-0.15767093,0.22011082,-0.2560292,0.37263903
0.9358243,0.2419691,0.27518752,0.5218609,0.10563549,0.5993545
1.6287538,0.20173538,0.19887055,0.48450112,0.119940996,0.5372864
1.0273445,0.048094522,0.16888487,0.26006722,0.20674497,0.37269363
0.7341274,0.7083838,0.040568538,-0.30741343,0.002368846,0.31008777
0.11539974,0.21941695,-0.08969264,0.37015492,-0.21628541,0.43799406
0.15842855,0.21081892,-0.027764702,0.42851764,-0.17235999,0.46271613
1.1018931,0.93675756,-0.15706241,-0.35511923,-0.119873025,0.4063838
1.673887,0.40129384,-0.005923698,0.01869743,0.06629892,0.06913921
1.2073234,0.71592504,-0.13267101,-0.40268707,-0.022859775,0.42459515
1.2583617,0.7981526,-0.13060011,-0.45937034,0.041983657,0.47941646
0.91197515,0.34954625,-0.07206585,0.30020645,-0.19388607,0.36456716
0.09865358,0.91331166,-0.12920913,-0.27466422,-0.23448211,0.38355872
0.7571525,0.45519805,0.09726641,0.13172466,0.047482733,0.17048973
0.77901304,0.41330338,0.056253973,0.19694076,0.0019458234,0.20482667
0.10098073,0.088894345,-0.12635192,0.62311506,-0.5063089,0.81276435
0.9271377,0.31803006,0.0595407,0.36596113,-0.08216074,0.3797671
0.18734635,0.2399196,0.040001575,0.33959743,-0.07238704,0.34952313
1.2669902,0.57466495,-0.17247105,-0.08777513,-0.10365595,0.21953426
0.042273223,0.16588572,-0.3084824,0.47772104,-0.54306227,0.78631765
1.3021525,0.13894582,0.031509396,0.48513368,-0.04014621,0.48781067
1.120387,0.55947036,0.18031085,0.008913932,0.08417532,0.19919072
1.7475824,0.7062759,-0.036930986,-0.15883993,-0.0008853227,0.16307914
1.8332874,0.019011725,0.07044315,0.17516157,0.4115945,0.45282874
1.0094126,0.3907265,0.027992532,0.1554558,-0.06221645,0.16976741
0.8250072,0.33725393,-0.03584197,0.36992353,-0.15993118,0.404606
1.0458473,0.8588733,-0.36163187,-0.45500436,-0.35327384,0.68015367
1.3258549,0.7665711,-0.1074961,-0.45085785,0.07942784,0.47025207
1.9815468,0.76928127,-0.37025428,-0.15754193,-0.43434855,0.59208643
1.5265912,0.2847504,0.23565432,0.321638,0.18308657,0.43875352
0.6684407,0.75136554,0.24996278,-0.43681058,0.22347513,0.5506596
0.2725243,0.031221159,0.0645941,0.50602174,-0.046294726,0.51222414
1.8581752,0.96077865,0.012148377,-0.41219014,0.43868262,0.602072
1.4184593,0.90697134,-0.03831639,-0.34521395,0.1830445,0.39261445
1.42097,0.71506476,-0.11673185,-0.39008787,0.06265667,0.41197175
0.15090556,0.57889915,-0.16822813,-0.12624551,-0.14926478,0.257912
0.7171739,0.49232528,0.097848885,0.089784615,0.0535011,0.1431714
1.2684036,0.3819546,-0.23554246,0.15960133,-0.2384339,0.371219
1.3544416,0.93557316,-0.028221563,-0.26289806,0.15574522,0.30686873
0.53999174,0.10877208,-0.19514894,0.46370557,-0.516451,0.7209907
0.8547957,0.22678518,0.082256176,0.59311354,-0.18369332,0.62633294
1.8573817,0.18666308,-0.03456369,0.32985285,-0.10624631,0.34826115
0.04789714,0.8562496,0.04044186,-0.46889663,0.31621873,0.56700426
1.6908536,0.26454595,-0.11528118,0.29731137,-0.16318189,0.3582068
1.3859262,0.57872576,-0.5842552,-0.13134539,-0.4072684,0.7242053
0.75854504,0.66177005,-0.04274761,-0.21586259,-0.09221223,0.23859403
0.8762852,0.97472817,-0.0034245262,-0.46598524,0.09814231,0.47622043
0.032687966,0.20813257,-0.17267774,0.3278677,-0.27613148,0.4621292
0.26983184,0.19466992,-0.09881468,0.5546397,-0.2815163,0.6297944
0.9597978,0.7769697,-0.26601434,-0.36502835,-0.20213507,0.4948413
1.9496228,0.7610219,-0.33074382,-0.16347645,-0.37167495,0.5236968
1.2077683,0.6851114,-0.07686296,-0.3557653,0.013877474,0.36423817
1.8203777,0.02706044,0.087764494,0.1943698,0.42733964,0.47759962
0.25406256,0.10643822,-0.028393447,0.6991849,-0.34081632,0.7783453
1.4313203,0.87509805,-0.030365549,-0.40878978,0.22042686,0.46542364
1.5996603,0.9664613,-0.15763135,-0.28845304,-0.087153405,0.34007135
1.5012529,0.2621019,0.16964161,0.38636395,0.08722773,0.43088752
1.4448076,0.66349614,-0.392049,-0.26126626,-0.23526195,0.5266029
1.2491958,0.80346286,-0.13463157,-0.46123278,0.037357666,0.48193043
0.8785308,0.49538696,-0.21735503,0.047904447,-0.30580533,0.37822604
0.12851042,0.58895975,-0.09830961,-0.14363421,-0.081466235,0.19217782
0.3600204,0.23187852,-0.18647896,0.45039684,-0.2824142,0.5633733
0.6439182,0.0134646725,-0.044639517,0.14941873,-0.33953774,0.37363687
0.68375474,0.97328764,-0.18194956,-0.3202879,-0.41802567,0.55716735
1.2926235,0.056241926,0.019568572,0.28977203,0.022318609,0.29128832
1.7328134,0.88573,-0.18272018,-0.5227035,-0.0018194765,0.55372286
0.044745266,0.2123338,-0.16621473,0.3288215,-0.2706192,0.45714954
1.1692134,0.88525236,-0.21795075,-0.41472003,-0.1439497,0.49011913
0.6773716,0.7308729,0.20712793,-0.38620245,0.16395512,0.46790555
0.08795013,0.00841592,-0.07141108,0.4037099,-0.39222533,0.5673817
0.79629755,0.8282312,0.13729951,-0.50121444,0.26233912,0.58214164
0.49979958,0.3786572,-0.24817528,0.2095242,-0.19155276,0.3770727
1.7067698,0.23057076,-0.07167632,0.35975242,-0.15773642,0.39929947
0.08552818,0.29106063,0.09798904,0.14336419,0.049878128,0.18067366
0.8744154,0.3962209,-0.13237709,0.20456493,-0.2227748,0.33015016
0.8738929,0.5384819,-0.2124995,0.0018103215,-0.30927712,0.3752488
0.79649884,0.035992082,0.0029503643,0.06529633,-0.1806051,0.19206904
1.3720459,0.7906903,-0.054359708,-0.45099652,0.16762397,0.484201
0.7186485,0.6169782,0.023026608,-0.15626377,-0.037269674,0.16228868
0.44456056,0.79452854,0.12208894,-0.553503,0.20700392,0.60342515
0.12676498,0.049118128,-0.051760115,0.5636865,-0.39571416,0.69066
0.020771118,0.970443,-0.09212752,0.015022645,-0.20540173,0.225617
0.44458717,0.66061854,-0.12697612,-0.36182356,-0.13467953,0.4064207
0.084757596,0.0029344712,-0.07471243,0.3776698,-0.38892907,0.5472497
1.3817701,0.08000135,-0.011566085,0.3491308,-0.06776708,0.3558349
1.2795151,0.59024143,-0.20613402,-0.12837265,-0.122106515,0.27181017
0.13256797,0.9781714,-0.10773213,0.037304003,-0.5598611,0.5713513
0.26568127,0.4788323,-0.011402049,0.010084447,-0.090011634,0.09128963
1.5593227,0.17529522,0.14049469,0.53349066,0.01317212,0.55183744
0.10097219,0.8461405,-0.051746253,-0.5304722,0.12203457,0.5467823
0.9246639,0.20723702,0.29425004,0.5661569,0.11996035,0.6492359
0.23648983,0.27378508,0.10814078,0.25139186,0.019427955,0.27435333
0.895414,0.43993825,-0.20749055,0.11541943,-0.29108787,0.37564093
1.455781,0.07779066,-0.050439373,0.344696,-0.22811121,0.41640627
0.012500899,0.56752557,0.6850848,-0.061544765,0.5732532,0.8954039
0.64671844,0.73796433,0.2757194,-0.42090973,0.23643695,0.5559574
0.8732685,0.0043528248,0.01453313,-0.00917908,-0.04290249,0.046217863
1.472221,0.27808106,0.12690026,0.34802154,0.05410999,0.37436685
0.35960963,0.62532735,-0.22649118,-0.25656915,-0.19216773,0.3924977
1.2141179,0.60995686,0.01451792,-0.15391885,0.043542676,0.16061677
1.8772385,0.59174466,-0.5705269,-0.021324463,-0.5884105,0.81986743
1.3201334,0.6971734,-0.17649262,-0.407673,-0.03231906,0.44541153
1.7792375,0.24750957,-0.131135,0.27064228,-0.19273041,0.35719553
1.0684596,0.13019915,0.3074118,0.47603175,0.28427052,0.63397
0.7336391,0.6066868,0.011697419,-0.1358291,-0.05143605,0.1457122
1.435908,0.51282036,-0.5440798,-0.08914881,-0.34219342,0.64889646
0.11281549,0.8388995,-0.072315365,-0.5529898,0.09077055,0.5650367
1.458229,0.22802083,0.051616296,0.45847544,-0.079080895,0.46810016
0.20498934,0.5080451,-0.1643742,-0.022955446,-0.20932154,0.26713544
0.9566553,0.6264453,-0.10140738,-0.09240675,-0.18440284,0.22984096
1.4347008,0.45834434,-0.40598232,-0.009420694,-0.23958544,0.4714993
1.8204187,0.29501143,-0.132527,0.18780509,-0.15859443,0.27926037
0.5378514,0.7250899,0.20962934,-0.4775685,0.18313646,0.5527704
1.952633,0.7957096,-0.17630635,-0.25031716,-0.16145249,0.3461351
0.92045015,0.25006965,0.22001591,0.5219861,0.03406608,0.56748307
1.8236228,0.041681573,0.1023801,0.2330749,0.4063667,0.47952005
1.2206829,0.35131273,-0.13193698,0.19600299,-0.17676318,0.29507586
1.8000785,0.3053373,-0.1961309,0.17626093,-0.2160654,0.3409098
0.39293662,0.7889825,-0.015055532,-0.5592768,0.061666228,0.56286764
1.7591205,0.61779594,-0.10529921,0.004912553,-0.091849044,0.13981526
0.30497906,0.23616545,-0.06840865,0.4117677,-0.17328188,0.4519502
0.46934137,0.79134333,0.18021783,-0.5585286,0.26329088,0.6432377
1.1628615,0.9351713,-0.15209956,-0.30318183,-0.12349524,0.36097726
0.3144127,0.64925,-0.2689495,-0.33776277,-0.19084135,0.47205713
1.3452381,0.7633632,-0.091035016,-0.4495288,0.10497476,0.4705138
1.9979405,0.33296612,-0.3635134,0.19092233,-0.45605287,0.61365914
0.18356927,0.41988587,0.024413116,0.028379666,-0.082728446,0.09080419
1.1424657,0.35081378,0.056670375,0.18471609,-0.009101238,0.19342802
0.68403804,0.7705023,0.21958601,-0.46759155,0.21304567,0.5587919
0.21473688,0.7855244,-0.3747404,-0.5919729,-0.29000068,0.7582629
1.3160211,0.70238,-0.16825488,-0.4154062,-0.02263198,0.44875854
0.68158776,0.9009147,-0.039624494,-0.46069753,-0.069703005,0.46762252
1.746412,0.06139506,0.17266285,0.2808851,0.46421787,0.5693919
1.1301696,0.51783353,0.199887,0.04902468,0.094263434,0.22637099
1.2802216,0.65147114,-0.14132673,-0.30039552,-0.03893603,0.3342555
0.32676524,0.18189149,-0.14031044,0.602583,-0.33125898,0.70180184
0.0367418,0.1957604,-0.22671732,0.37495446,-0.36470997,0.5700921
0.6010622,0.62113345,0.012873191,-0.20035414,-0.02872561,0.20281188
1.8927925,0.9092771,0.1466073,-0.48043936,0.6022084,0.7842006
1.8711836,0.017816816,0.05607118,0.17307948,0.37298036,0.41498774
0.85149616,0.7071479,-0.088942215,-0.2573508,-0.09791871,0.2893583
1.4410892,0.58635396,-0.6480155,-0.14400588,-0.4557691,0.80522496
1.6059955,0.16782187,0.19555818,0.52726847,0.11065769,0.5731493
0.65232325,0.7559368,0.2897076,-0.45490113,0.2693451,0.6028369
0.477112,0.06388408,-0.026119899,0.47594696,-0.16820517,0.5054708
0.65476024,0.45511156,0.10592982,0.18151106,0.108024,0.23629765
0.5767719,0.73107046,0.27556628,-0.45892796,0.24314132,0.5879365
0.64164853,0.3983181,0.100263715,0.24348533,0.1332232,0.29510394
0.6656919,0.9591339,-0.17112146,-0.3328526,-0.36612594,0.52356625
0.6863916,0.296852,-0.012979761,0.44938028,-0.062126663,0.4538401
0.9165443,0.38903213,-0.16901267,0.2050537,-0.26469234,0.37506577
1.3622385,0.89692104,-0.053716704,-0.37394646,0.15657374,0.40894592
0.03960508,0.5352339,0.47437048,-0.017485043,0.36659575,0.59977126
0.76215607,0.38632166,0.074752614,0.25670964,0.022489935,0.2683162
0.20153186,0.4635899,-0.08160002,0.0029243128,-0.16584007,0.18485141
1.213186,0.7602576,-0.17825024,-0.44163564,-0.048858613,0.47875082
0.13581131,0.92591774,-0.13844647,-0.22724938,-0.37472454,0.45959568
1.903331,0.7951374,-0.057181507,-0.30637166,0.014592158,0.3120036
1.2757027,0.35934228,-0.23923732,0.20028633,-0.2572099,0.4043588
0.02199724,0.14337003,-0.3738174,0.5115073,-0.6847904,0.9329078
0.6314058,0.051986616,-0.0934836,0.27299762,-0.5015443,0.57863075
1.6997045,0.48953792,0.055974204,-0.0033964228,0.14917015,0.15936242
0.704271,0.42380187,0.15271889,0.20430113,0.13868724,0.290338
1.8936248,0.0041073454,0.05464091,0.1375877,0.40019706,0.42670092
1.004241,0.2943343,0.24238224,0.34979728,0.12871005,0.44460493
1.3997397,0.13742167,-0.0015821191,0.48704803,-0.13624819,0.5057488
0.88225824,0.84291565,0.0038262699,-0.4752358,0.14972764,0.4982791
0.4090911,0.4615894,0.06716912,0.08284153,0.016081557,0.10785651
0.8529793,0.53659135,-0.16818836,-0.0038615277,-0.25962842,0.30936897
0.5352799,0.11304763,-0.20376585,0.4705932,-0.5184037,0.72919196
1.4633671,0.053266156,-0.056773026,0.25995466,-0.20276637,0.3345352
1.9093857,0.5492537,-0.58707815,-0.03180397,-0.6003381,0.8402845
0.90589136,0.94178003,-0.026801478,-0.5294883,0.117202766,0.5429666
1.5825654,0.12227774,0.09946114,0.47747305,-0.02427242,0.4883259
0.4769407,0.18785095,-0.34848684,0.5190344,-0.5240904,0.81578827
0.82186276,0.0534882,0.04158268,0.13210389,-0.10865839,0.17603183
1.5800303,0.70598346,-0.03344505,-0.19619505,0.07349036,0.21216008
0.034526102,0.6361421,0.4920314,-0.23439452,0.47442758,0.7225768
0.8875783,0.591057,-0.18920378,-0.060068037,-0.28882468,0.35046533
1.0103441,0.3064416,0.20871478,0.3159801,0.10198803,0.39218217
0.68747145,0.8074016,0.19129185,-0.51655185,0.22011077,0.5931839
0.34041122,0.056468405,0.12300176,0.55186933,0.13399613,0.5810716
1.1417975,0.82780343,-0.29807803,-0.4583412,-0.21670777,0.5881237
0.19227067,0.96412724,-0.049110077,-0.031787243,-0.40118697,0.40542966
1.1557834,0.6806513,-0.09637943,-0.31936368,-0.036351003,0.33556455
1.3040844,0.037568297,0.005981543,0.22612958,0.036655575,0.22915933
0.1574547,0.64443624,-0.16545637,-0.26502568,-0.088880375,0.3248294
1.1328815,0.744266,-0.26745045,-0.39647588,-0.18445332,0.5125874
1.7971504,0.5916007,-0.2968196,0.029542996,-0.2889074,0.41526154
1.7782297,0.999584,-0.19822244,-0.2767973,-0.310289,0.46063885
0.39497057,0.0049242917,0.09450031,0.3787198,0.24977037,0.46340504
1.7114131,0.4856448,0.0050599473,0.0053997845,0.09293331,0.09322747
1.815847,0.73361325,-0.1269134,-0.2018825,-0.09633671,0.25718537
0.2113599,0.10750519,-0.057441544,0.69367105,-0.3949882,0.8003092
0.7399904,0.55766666,0.035295315,-0.045951985,-0.03338252,0.06687105
0.21368149,0.2060689,-0.018168868,0.4796347,-0.17438257,0.5106749
1.0443337,0.28521413,0.23554379,0.34096822,0.13071829,0.43454283
0.9750514,0.4948176,-0.09474932,0.07065804,-0.22793178,0.25675452
0.43485737,0.4516154,-0.008961767,0.10858436,-0.036098022,0.1147778
0.88284576,0.6044713,-0.17352712,-0.083981775,-0.26697817,0.32930523
0.11843568,0.051043194,-0.059701815,0.5663675,-0.41158512,0.70266545
0.6427631,0.1925018,-0.17947218,0.5277082,-0.4048822,0.6889236
1.0054059,0.5187228,0.04188356,0.06519159,-0.11065371,0.13508672
0.24474062,0.8647614,-0.15780002,-0.45319602,-0.20444575,0.5216182
0.9083838,0.35317883,-0.08594826,0.2936967,-0.20540735,0.36856076
1.7051933,0.4692059,-0.010049363,-0.0036173314,0.08102695,0.08172785
1.2621323,0.7377132,-0.14545706,-0.4401043,-0.0039856136,0.46353582
0.45600867,0.6678578,-0.09140288,-0.37920016,-0.10557154,0.4040948
0.8575467,0.737759,-0.055775877,-0.30810922,-0.030075029,0.31455803
0.5186017,0.2315357,-0.44434103,0.4796883,-0.54845166,0.8534278
0.6286121,0.38531616,0.058007635,0.2562118,0.10250253,0.28198606
0.8160403,0.2631572,0.0044011753,0.5485827,-0.20943978,0.58722
1.4651158,0.21758734,0.039555263,0.47977418,-0.10462549,0.4926402
0.81945294,0.14697807,0.07224201,0.536527,-0.28815448,0.6132806
0.30657864,0.9533071,0.04249918,-0.08411241,0.0034814999,0.09430376
1.6496031,0.30960342,0.035105024,0.20979314,0.035071403,0.21558183
1.0328853,0.8193373,-0.3986911,-0.43557242,-0.3623004,0.6927767
0.79490703,0.9421684,0.024646435,-0.49454147,0.15788642,0.51971805
1.4374099,0.2447987,0.05128413,0.41988078,-0.05990979,0.42722255
1.3732388,0.360624,-0.21262848,0.21467444,-0.19012502,0.3569923
1.2986317,0.52114403,-0.34272993,-0.024261938,-0.23719987,0.41751194
0.23498356,0.8728012,-0.14665483,-0.43311873,-0.20886882,0.50271827
0.0641592,0.8123725,0.14785378,-0.5752659,0.44812512,0.7440482
0.3687184,0.13870618,-0.0328967,0.62974316,-0.20001736,0.661563
1.7087878,0.22325529,-0.0508059,0.37305215,-0.14204277,0.40239942
1.013964,0.5084963,0.07094752,0.072204,-0.08189617,0.13020734
1.3873688,0.2932408,-0.06778352,0.3310914,-0.13074103,0.3623663
0.29201406,0.415128,0.09940668,0.04940026,0.011662208,0.11161577
1.6760595,0.10634691,0.17613533,0.42556763,0.22127347,0.510973
1.4941393,0.43816003,-0.29092586,0.0011968887,-0.14884149,0.3267921
1.8425902,0.34130123,-0.15580018,0.11787534,-0.16919282,0.2584463
0.23898013,0.20664302,-0.041958287,0.49260828,-0.20010549,0.53335315
