x,y,vorticity,divergence,shear_rate,reynolds_local
0.54545456,0.20408162,-3.0329034,-0.57995284,3.0552077,25.879436
0.54545456,0.2244898,-3.0294828,-0.5430151,3.048921,27.582119
0.54545456,0.24489796,-2.914241,-0.491462,2.9319708,29.075132
0.54545456,0.26530612,-2.689095,-0.42780933,2.7064226,30.284523
0.54545456,0.28571427,-2.3790777,-0.35639414,2.3973482,31.160988
0.54545456,0.30612245,-2.0237484,-0.28340966,2.0442107,31.691912
0.54545456,0.3265306,-1.6637353,-0.21635534,1.6874518,31.90012
0.54545456,0.34693876,-1.3307648,-0.1624314,1.3585426,31.833006
0.54545456,0.36734694,-1.0444032,-0.12650381,1.0767555,31.549309
0.54545456,0.3877551,-0.81293905,-0.10952267,0.8500471,31.108736
0.54545456,0.40816325,-0.6348154,-0.10805705,0.67647713,30.564741
0.54545456,0.42857143,-0.49971887,-0.11545795,0.5453057,29.95958
0.54545456,0.4489796,-0.39023846,-0.12400186,0.4387096,29.320875
0.54545456,0.46938774,-0.2856891,-0.12756748,0.33578756,28.660263
0.54545456,0.48979592,-0.16733976,-0.123675436,0.21822925,27.975481
0.54545456,0.5102041,-0.022927985,-0.11395628,0.07954339,27.255083
0.54545456,0.53061223,0.15093906,-0.10273348,0.11800444,26.484482
0.54545456,0.55102044,0.34876448,-0.09433003,0.3155855,25.651522
0.54545456,0.5714286,0.55849576,-0.09026527,0.52961946,24.750656
0.54545456,0.59183675,0.767338,-0.08800711,0.74393415,23.784426
0.54545456,0.6122449,0.9702102,-0.082071714,0.9529497,22.7608
0.54545456,0.63265306,1.174452,-0.06643412,1.1639355,21.686445
0.54545456,0.6530612,1.3945502,-0.0365846,1.3914111,20.560844
0.54545456,0.6734694,1.6407373,0.009691672,1.6456114,19.376371
0.54545456,0.6938776,1.9106648,0.07202214,1.9240712,18.123768
0.54545456,0.71428573,2.1881063,0.14721768,2.2102892,16.799068
0.54545456,0.7346939,2.4465628,0.22968367,2.4773602,15.408634
0.54545456,0.75510204,2.6547427,0.31212226,2.6935263,13.971412
0.54545456,0.7755102,2.782806,0.3868131,2.828505,12.518381
0.54545456,0.79591835,2.8092024,0.44669157,2.86037,11.089349
0.54545456,0.81632656,2.7270975,0.48637643,2.781988,9.72731
0.54545456,0.8367347,2.5476992,0.5033492,2.6043732,8.471191
0.54545456,0.85714287,2.2974932,0.4987365,2.3539603,7.349086
0.54545456,0.877551,2.0089872,0.47656447,2.063325,6.3746834
0.54545456,0.8979592,1.7090849,0.4411568,1.7594917,5.548585
0.54545456,0.9183673,1.4117677,0.39400697,1.4565244,4.863566
0.54545456,0.93877554,1.1192684,0.33282983,1.156747,4.31053
0.54545456,0.9591837,0.8298839,0.2540566,0.85868675,3.881725
0.54545456,0.97959185,0.5457501,0.15747215,0.56500477,3.5702293
0.54545456,1.0,0.41030532,0.049209565,0.41990593,3.3674781
0.56565654,0.0,-0.67148507,-0.081369005,0.7335866,9.921005
0.56565654,0.020408163,-0.8727749,-0.17314985,0.93499917,10.219608
0.56565654,0.040816326,-1.2502598,-0.27807856,1.3112975,11.15396
0.56565654,0.06122449,-1.5764885,-0.37962198,1.635445,12.509127
0.56565654,0.08163265,-1.859481,-0.46872184,1.9153767,14.121488
0.56565654,0.10204081,-2.1134899,-0.5379277,2.165396,15.88417
0.56565654,0.12244898,-2.3508434,-0.58311665,2.3980002,17.736261
0.56565654,0.14285713,-2.5757284,-0.6042425,2.6176665,19.643665
0.56565654,0.1632653,-2.7811136,-0.60442764,2.8177552,21.580011
0.56565654,0.18367347,-2.9485567,-0.5878211,2.9802291,23.511814
0.56565654,0.20408162,-3.051005,-0.55757296,3.078379,25.389109
0.56565654,0.2244898,-3.0599494,-0.51502013,3.0839558,27.143103
0.56565654,0.24489796,-2.9565637,-0.46038812,2.978319,28.69351
0.56565654,0.26530612,-2.741784,-0.39451048,2.7625265,29.9649
0.56565654,0.28571427,-2.438537,-0.32034433,2.4595542,30.905367
0.56565654,0.30612245,-2.0840318,-0.24369209,2.106565,31.498074
0.56565654,0.3265306,-1.7176809,-0.17233875,1.7428342,31.7607
0.56565654,0.34693876,-1.3721354,-0.11411866,1.400788,31.736067
0.56565654,0.36734694,-1.0698637,-0.074544944,1.1026001,31.480558
0.56565654,0.3877551,-0.8230681,-0.055294704,0.86013323,31.054363
0.56565654,0.40816325,-0.6337601,-0.05378095,0.6749984,30.514156
0.56565654,0.42857143,-0.49355292,-0.06419007,0.5383722,29.906889
0.56565654,0.4489796,-0.3849362,-0.079295434,0.43230635,29.264847
0.56565654,0.46938774,-0.2852067,-0.092442915,0.3338027,28.603088
0.56565654,0.48979592,-0.17249513,-0.099517,0.22125274,27.920605
0.56565654,0.5102041,-0.031747237,-0.09976399,0.08405029,27.205109
0.56565654,0.53061223,0.14155577,-0.09526437,0.11088799,26.43999
0.56565654,0.55102044,0.34078175,-0.08904104,0.31083438,25.611298
0.56565654,0.5714286,0.55113995,-0.08275402,0.5263775,24.713106
0.56565654,0.59183675,0.757297,-0.07537295,0.7386948,23.749332
0.56565654,0.6122449,0.9533575,-0.06382665,0.9412728,22.730198
0.56565654,0.63265306,1.1473879,-0.044358846,1.1420131,21.664356
0.56565654,0.6530612,1.3551555,-0.013403194,1.3566893,20.552534
0.56565654,0.6734694,1.5882471,0.031764753,1.5969263,19.387598
0.56565654,0.6938776,1.8460271,0.09218618,1.8620487,18.160099
0.56565654,0.71428573,2.1144445,0.1661098,2.1378155,16.86493
0.56565654,0.7346939,2.3691792,0.24864358,2.3995702,15.506382
0.56565654,0.75510204,2.5804663,0.33233765,2.6171474,14.100611
0.56565654,0.7755102,2.7189522,0.40855065,2.7608066,12.6755905
0.56565654,0.79591835,2.7626307,0.46891248,2.8082027,11.268369
0.56565654,0.81632656,2.7031453,0.5065279,2.750729,9.919744
0.56565654,0.8367347,2.549043,0.517292,2.5967782,8.667444
0.56565654,0.85714287,2.3236048,0.50087506,2.3696184,7.539671
0.56565654,0.877551,2.0569258,0.46055144,2.0994673,6.5514145
0.56565654,0.8979592,1.7756184,0.4011746,1.8131075,5.7050495
0.56565654,0.9183673,1.4952598,0.32640108,1.5262592,4.9946136
0.56565654,0.93877554,1.2194835,0.23738444,1.2426841,4.4113812
0.56565654,0.9591837,0.94541615,0.13443856,0.9597685,3.947732
0.56565654,0.97959185,0.671012,0.020609826,0.67599094,3.5978677
0.56565654,1.0,0.5381176,-0.096053794,0.5340133,3.3561158
0.5858586,0.0,-0.5830929,-0.12245695,0.648124,9.945129
0.5858586,0.020408163,-0.77882797,-0.21663111,0.8448972,10.084014
0.5858586,0.040816326,-1.1512585,-0.32283697,1.2169456,10.8640375
0.5858586,0.06122449,-1.4826446,-0.4219112,1.5469683,12.087794
0.5858586,0.08163265,-1.780141,-0.50384295,1.8419397,13.60387
0.5858586,0.10204081,-2.0550528,-0.561492,2.1131823,15.31022
0.5858586,0.12244898,-2.3154087,-0.59212613,2.3689034,17.143814
0.5858586,0.14285713,-2.5611954,-0.59776574,2.609416,19.063118
0.5858586,0.1632653,-2.7828674,-0.5838136,2.8256197,21.031828
0.5858586,0.18367347,-2.9619372,-0.5563974,2.999486,23.007313
0.5858586,0.20408162,-3.0733457,-0.51973027,3.1063235,24.933626
0.5858586,0.2244898,-3.0911577,-0.47482073,3.1204352,26.739826
0.5858586,0.24489796,-2.997888,-0.42036512,3.0244637,28.346054
0.5858586,0.26530612,-2.793563,-0.35520536,2.818521,29.67744
0.5858586,0.28571427,-2.4982998,-0.28086087,2.5227807,30.680788
0.5858586,0.30612245,-2.1461594,-0.20249532,2.1713138,31.335396
0.5858586,0.3265306,-1.774817,-0.12792875,1.8017287,31.65359
0.5858586,0.34693876,-1.4175034,-0.06540695,1.4470892,31.67317
0.5858586,0.36734694,-1.0993963,-0.021160938,1.1323166,31.447596
0.5858586,0.3877551,-0.83637935,0.0022127032,0.8729643,31.037031
0.5858586,0.40816325,-0.6337809,0.0059819315,0.6739708,30.500662
0.5858586,0.42857143,-0.48530692,-0.0053755213,0.5285959,29.889458
0.5858586,0.4489796,-0.3740145,-0.02561341,0.41943073,29.240063
0.5858586,0.46938774,-0.27628615,-0.048096925,0.3225068,28.571215
0.5858586,0.48979592,-0.16827771,-0.067292325,0.21409816,27.884167
0.5858586,0.5102041,-0.032677487,-0.079876065,0.08073425,27.167252
0.5858586,0.53061223,0.13652681,-0.0850596,0.108404756,26.403183
0.5858586,0.55102044,0.3326933,-0.08377878,0.30669913,25.57694
0.5858586,0.5714286,0.53978515,-0.07719039,0.51988685,24.682123
0.5858586,0.59183675,0.74125737,-0.06571354,0.7282282,23.723133
0.5858586,0.6122449,0.9308712,-0.04892464,0.9247655,22.711082
0.5858586,0.63265306,1.1167396,-0.025589153,1.1173402,21.655464
0.5858586,0.6530612,1.3145849,0.006650582,1.3216333,20.5578
0.5858586,0.6734694,1.5362759,0.050802574,1.5495781,19.41174
0.5858586,0.6938776,1.7825673,0.108907886,1.8019464,18.208197
0.5858586,0.71428573,2.0419643,0.18015267,2.0671291,16.941442
0.5858586,0.7346939,2.2929883,0.25997263,2.323383,15.613854
0.5858586,0.75510204,2.5079627,0.3407134,2.5427122,14.23867
0.5858586,0.7755102,2.6583724,0.41316485,2.6962795,12.840529
0.5858586,0.79591835,2.7217705,0.46826386,2.761386,11.453337
0.5858586,0.81632656,2.688262,0.49845627,2.7279456,10.115363
0.5858586,0.8367347,2.5637472,0.49891648,2.601766,8.862818
0.5858586,0.85714287,2.368109,0.46852767,2.4027536,7.7237043
0.5858586,0.877551,2.1283703,0.4100573,2.1580884,6.714188
0.5858586,0.8979592,1.8695561,0.32879126,1.8930185,5.8386483
0.5858586,0.9183673,1.607202,0.23039778,1.623313,5.0932016
0.5858586,0.93877554,1.3451955,0.11947487,1.3530912,4.470812
0.5858586,0.9591837,1.0796148,6.23744e-05,1.078751,3.9654262
0.5858586,0.97959185,0.8058723,-0.12239454,0.7962082,3.5733962
0.5858586,1.0,0.67054176,-0.23926067,0.65272343,3.2921035
0.6060606,0.0,-0.49436188,-0.17394221,0.56089705,9.880679
0.6060606,0.020408163,-0.68580556,-0.27130094,0.7545645,9.865033
0.6060606,0.040816326,-1.0569456,-0.37717032,1.1263292,10.498969
0.6060606,0.06122449,-1.3984685,-0.46998855,1.4673522,11.605191
0.6060606,0.08163265,-1.7152269,-0.5395288,1.7821995,13.044565
0.6060606,0.10204081,-2.0142014,-0.5801251,2.0778823,14.717606
0.6060606,0.12244898,-2.2982788,-0.59164244,2.357515,16.555807
0.6060606,0.14285713,-2.563068,-0.57900256,2.6171103,18.50698
0.6060606,0.1632653,-2.7969663,-0.5500817,2.8455667,20.522589
0.6060606,0.18367347,-2.9824333,-0.51255906,3.0258274,22.549816
0.6060606,0.20408162,-3.0977228,-0.47101575,3.1365025,24.52714
0.6060606,0.2244898,-3.120669,-0.42564774,3.1556046,26.383131
0.6060606,0.24489796,-3.035766,-0.37347516,3.067685,28.040571
0.6060606,0.26530612,-2.8419929,-0.31145304,2.8717515,29.427261
0.6060606,0.28571427,-2.5560632,-0.23956993,2.584572,30.489948
0.6060606,0.30612245,-2.2082553,-0.16204876,2.2364888,31.20463
0.6060606,0.3265306,-1.8339747,-0.08637887,1.8629159,31.578217
0.6060606,0.34693876,-1.4666138,-0.02090803,1.4971712,31.643183
0.6060606,0.36734694,-1.133637,0.027558133,1.1665323,31.4495
0.6060606,0.3877551,-0.8541499,0.055364553,0.8898144,31.056553
0.6060606,0.40816325,-0.636533,0.062390924,0.67503035,30.525082
0.6060606,0.42857143,-0.47670668,0.051571667,0.51764953,29.909231
0.6060606,0.4489796,-0.3588719,0.027944367,0.4013824,29.24941
0.6060606,0.46938774,-0.25962114,-0.002243014,0.302424,28.56806
0.6060606,0.48979592,-0.15441611,-0.032529872,0.19625685,27.86953
0.6060606,0.5102041,-0.024540976,-0.057363473,0.06806568,27.144209
0.6060606,0.53061223,0.13755512,-0.07303174,0.11254144,26.375679
0.6060606,0.55102044,0.32621232,-0.07799426,0.30506918,25.548927
0.6060606,0.5714286,0.52587146,-0.07253265,0.51168597,24.657278
0.6060606,0.59183675,0.7203898,-0.05821968,0.7137002,23.704725
0.6060606,0.6122449,0.90369445,-0.037168577,0.90426445,22.701889
0.6060606,0.63265306,1.0832877,-0.010593824,1.0904983,21.657915
0.6060606,0.6530612,1.2735863,0.022608032,1.2867315,20.574623
0.6060606,0.6734694,1.4858558,0.0653975,1.5042949,19.446585
0.6060606,0.6938776,1.7220773,0.1203002,1.74524,18.26547
0.6060606,0.71428573,1.9736243,0.18689674,2.0008862,17.025188
0.6060606,0.7346939,2.2221985,0.26080102,2.252756,15.726258
0.6060606,0.75510204,2.4423926,0.33434632,2.475204,14.378942
0.6060606,0.7755102,2.606518,0.3983179,2.6403165,13.004447
0.6060606,0.79591835,2.6916435,0.44360593,2.7250042,11.633463
0.6060606,0.81632656,2.6863086,0.46261314,2.7177007,10.301691
0.6060606,0.8367347,2.5938196,0.45039624,2.6216726,9.043757
0.6060606,0.85714287,2.4306672,0.4056595,2.4534671,7.8873944
0.6060606,0.877551,2.2204144,0.33106473,2.2368233,6.849889
0.6060606,0.8979592,1.9854002,0.23250827,1.9943677,5.9378633
0.6060606,0.9183673,1.739677,0.11751514,1.7405111,5.150245
0.6060606,0.93877554,1.4865485,-0.0063838586,1.47893,4.482867
0.6060606,0.9591837,1.2217463,-0.13240905,1.2057384,3.9324071
0.6060606,0.97959185,0.9402177,-0.2541284,0.9163316,3.497892
0.6060606,1.0,0.7981734,-0.36358988,0.7673763,3.1794026
0.6262626,0.0,-0.4043314,-0.22787943,0.47044033,9.712013
0.6262626,0.020408163,-0.59383255,-0.3300754,0.66362464,9.546582
0.6262626,0.040816326,-0.96949023,-0.43595755,1.041175,10.045088
0.6262626,0.06122449,-1.3277255,-0.52164507,1.4,11.052358
0.6262626,0.08163265,-1.6692468,-0.5770799,1.7403944,12.440577
0.6262626,0.10204081,-1.9951897,-0.598591,2.0635388,14.109113
0.6262626,0.12244898,-2.3026257,-0.58924186,2.3668232,15.979345
0.6262626,0.14285713,-2.5830972,-0.5572157,2.6422966,17.984598
0.6262626,0.1632653,-2.8239758,-0.5128057,2.8779044,20.061996
0.6262626,0.18367347,-3.0099747,-0.46491483,3.0588636,22.148315
0.6262626,0.20408162,-3.1238253,-0.4182346,3.1682298,24.177607
0.6262626,0.2244898,-3.1479588,-0.37225938,3.1885421,26.07984
0.6262626,0.24489796,-3.0691907,-0.32273954,3.1065874,27.782598
0.6262626,0.26530612,-2.885417,-0.26509666,2.9202192,29.218142
0.6262626,0.28571427,-2.609659,-0.19777393,2.6424904,30.33457
0.6262626,0.30612245,-2.2679653,-0.12377225,2.2995422,31.105324
0.6262626,0.3265306,-1.8930202,-0.049774196,1.92415,31.53223
0.6262626,0.34693876,-1.5178584,0.016184423,1.5493817,31.642344
0.6262626,0.36734694,-1.1716113,0.0669973,1.2042792,31.4817
0.6262626,0.3877551,-0.8761416,0.09813107,0.9104833,31.10808
0.6262626,0.40816325,-0.64260495,0.10824348,0.6788009,30.582884
0.6262626,0.42857143,-0.46911654,0.098796174,0.50689435,29.96247
0.6262626,0.4489796,-0.34149083,0.07364093,0.38008672,29.290337
0.6262626,0.46938774,-0.23741181,0.038361873,0.27562568,28.592463
0.6262626,0.48979592,-0.13275117,-0.00023366697,0.16936716,27.876776
0.6262626,0.5102041,-0.00837218,-0.03503817,0.047257237,27.136835
0.6262626,0.53061223,0.1445111,-0.05993203,0.12370838,26.358534
0.6262626,0.55102044,0.32205003,-0.071035035,0.30680785,25.528055
0.6262626,0.5714286,0.5107431,-0.067561805,0.50316095,24.638714
0.6262626,0.59183675,0.6963399,-0.051922984,0.6966953,23.693464
0.6262626,0.6122449,0.87351835,-0.028305218,0.8812822,22.701195
0.6262626,0.63265306,1.0485233,0.00010212138,1.0627084,21.669645
0.6262626,0.6530612,1.2335112,0.033288028,1.2529932,20.600492
0.6262626,0.6734694,1.4385884,0.073875315,1.4623052,19.489235
0.6262626,0.6938776,1.666892,0.124329485,1.6938868,18.328415
0.6262626,0.71428573,1.9126873,0.18426892,1.9420106,17.11165
0.6262626,0.7346939,2.1608012,0.24947062,2.1914086,15.837692
0.6262626,0.75510204,2.3879516,0.31270555,2.4186487,14.513927
0.6262626,0.7755102,2.5671964,0.3653189,2.5966735,13.15832
0.6262626,0.79591835,2.6751597,0.39866593,2.7020476,11.798484
0.6262626,0.81632656,2.6988397,0.40546265,2.7217495,10.467669
0.6262626,0.8367347,2.6390069,0.38093823,2.65656,9.199021
0.6262626,0.85714287,2.5087624,0.3239613,2.5196557,8.020059
0.6262626,0.877551,2.3278732,0.23749171,2.3310077,6.9492893
0.6262626,0.8979592,2.1152008,0.12821808,2.1098428,5.995872
0.6262626,0.9183673,1.8824446,0.005208332,1.8683499,5.162178
0.6262626,0.93877554,1.632183,-0.12205589,1.6096219,4.4477596
0.6262626,0.9591837,1.360913,-0.24546328,1.330595,3.8526537
0.6262626,0.97959185,1.0650954,-0.35891724,1.028095,3.3785365
0.6262626,1.0,0.91338676,-0.45582956,0.87096846,3.027432
0.64646465,0.0,-0.31172034,-0.27356434,0.37502664,9.442751
0.64646465,0.020408163,-0.502,-0.38169578,0.5706314,9.130371
0.64646465,0.040816326,-0.8885854,-0.48919132,0.9606466,9.502366
0.64646465,0.06122449,-1.2705075,-0.5699555,1.3445519,10.427849
0.64646465,0.08163265,-1.642465,-0.6139022,1.7164475,11.789625
0.64646465,0.10204081,-1.9982775,-0.61898535,2.0701828,13.482207
0.64646465,0.12244898,-2.3286314,-0.5910027,2.3968484,15.411879
0.64646465,0.14285713,-2.621568,-0.54100037,2.6851072,17.493504
0.64646465,0.1632653,-2.8645983,-0.48140785,2.9231353,19.647997
0.64646465,0.18367347,-3.0458386,-0.42229772,3.0995932,21.801662
0.64646465,0.20408162,-3.153316,-0.36878458,3.202813,23.885193
0.64646465,0.2244898,-3.174503,-0.32030535,3.2203133,25.83143
0.64646465,0.24489796,-3.0988588,-0.27218038,3.1414402,27.574251
0.64646465,0.26530612,-2.9234164,-0.21882762,2.9631019,29.051916
0.64646465,0.28571427,-2.6575596,-0.1572932,2.694658,30.215216
0.64646465,0.30612245,-2.3229647,-0.08910956,2.357885,31.036144
0.64646465,0.3265306,-1.9492408,-0.019679071,1.9825579,31.512142
0.64646465,0.34693876,-1.5685465,0.04371041,1.6009749,31.665136
0.64646465,0.36734694,-1.211093,0.09412723,1.2433617,31.537027
0.64646465,0.3877551,-0.90096885,0.12661363,0.9336587,31.183426
0.64646465,0.40816325,-0.651713,0.13886248,0.6850817,30.665606
0.64646465,0.42857143,-0.46357813,0.13123938,0.49744514,30.041239
0.64646465,0.4489796,-0.32420674,0.10646998,0.3579,29.356287
0.64646465,0.46938774,-0.21283959,0.069282554,0.24526455,28.63984
0.64646465,0.48979592,-0.10662551,0.026249725,0.13667952,27.90348
0.64646465,0.5102041,0.013118669,-0.014819123,0.024285434,27.144604
0.64646465,0.53061223,0.15596357,-0.046210315,0.14087659,26.352451
0.64646465,0.55102044,0.3202323,-0.062280796,0.31196833,25.515377
0.64646465,0.5714286,0.4957544,-0.061320968,0.49557942,24.627125
0.64646465,0.59183675,0.6714141,-0.046202037,0.6793251,23.689095
0.64646465,0.6122449,0.84289604,-0.022418376,0.8580855,22.707573
0.64646465,0.63265306,1.0147516,0.0056235045,1.0359162,21.68821
0.64646465,0.6530612,1.1963681,0.037142288,1.2220222,20.6322
0.64646465,0.6734694,1.3964667,0.074258946,1.4251909,19.535862
0.64646465,0.6938776,1.6192772,0.11902313,1.6497757,18.392523
0.64646465,0.71428573,1.8617579,0.17088032,1.8927968,17.195486
0.64646465,0.7346939,2.1114414,0.22591782,2.141762,15.941841
0.64646465,0.75510204,2.346781,0.2777366,2.375075,14.636445
0.64646465,0.7755102,2.5415454,0.31869745,2.5664933,13.294404
0.64646465,0.79591835,2.6721094,0.34099856,2.6924274,11.940574
0.64646465,0.81632656,2.7242122,0.33776823,2.7386696,10.60593
0.64646465,0.8367347,2.69613,0.30443493,2.7035534,9.322205
0.64646465,0.85714287,2.5973828,0.240059,2.5967052,8.116826
0.64646465,0.877551,2.44362,0.14800654,2.4340162,7.009711
0.64646465,0.8979592,2.2498362,0.035663962,2.230922,6.012887
0.64646465,0.9183673,2.0252256,-0.086981416,1.9972196,5.132613
0.64646465,0.93877554,1.7721043,-0.20967881,1.7358487,4.3725533
0.64646465,0.9591837,1.488905,-0.324247,1.4457155,3.7361834
0.64646465,0.97959185,1.1749437,-0.4256556,1.1264255,3.2273889
0.64646465,1.0,1.012093,-0.5085278,0.9597965,2.849304
0.6666667,0.0,-0.21635446,-0.3018374,0.2743487,9.096259
0.6666667,0.020408163,-0.40960982,-0.4149603,0.47450402,8.639265
0.6666667,0.040816326,-0.81217825,-0.5253973,0.882214,8.88981
0.6666667,0.06122449,-1.2234442,-0.6052381,1.2971575,9.743738
0.6666667,0.08163265,-1.6307153,-0.6437538,1.7057703,11.095873
0.6666667,0.10204081,-2.0193248,-0.6392492,2.0933483,12.833853
0.6666667,0.12244898,-2.3731217,-0.59871614,2.4441748,14.845084
0.6666667,0.14285713,-2.6769185,-0.5348817,2.7437766,17.02259
0.6666667,0.1632653,-2.919102,-0.46184713,2.9813118,19.269125
0.6666667,0.18367347,-3.091884,-0.39106,3.1496096,21.500013
0.6666667,0.20408162,-3.1889706,-0.32875016,3.2426999,23.642807
0.6666667,0.2244898,-3.2030976,-0.27526495,3.253334,25.633715
0.6666667,0.24489796,-3.126741,-0.22640234,3.173806,27.41353
0.6666667,0.26530612,-2.9566617,-0.17630973,3.0006628,28.92751
0.6666667,0.28571427,-2.6990411,-0.12090581,2.739989,30.130497
0.6666667,0.30612245,-2.3713531,-0.060130104,2.409344,30.994358
0.6666667,0.3265306,-1.9999577,0.0022416394,2.0352986,31.513323
0.6666667,0.34693876,-1.6157141,0.06016265,1.6489319,31.704817
0.6666667,0.36734694,-1.2494007,0.10741124,1.2811373,31.606846
0.6666667,0.3877551,-0.926728,0.13909554,0.957538,31.272652
0.6666667,0.40816325,-0.6632179,0.15242524,0.6933726,30.762764
0.6666667,0.42857143,-0.46098918,0.14699152,0.49034822,30.135576
0.6666667,0.4489796,-0.3093834,0.12446211,0.33734247,29.438726
0.6666667,0.46938774,-0.18939714,0.088613875,0.21497987,28.703854
0.6666667,0.48979592,-0.07992019,0.04529296,0.102179356,27.945894
0.6666667,0.5102041,0.03653592,0.0022101887,0.026287604,27.166178
0.6666667,0.53061223,0.1698009,-0.032299723,0.16189915,26.357872
0.6666667,0.55102044,0.32056043,-0.051654812,0.32016236,25.512148
0.6666667,0.5714286,0.4826219,-0.053647082,0.4903753,24.623417
0.6666667,0.59183675,0.6485536,-0.04120142,0.6641725,23.691376
0.6666667,0.6122449,0.81513774,-0.020180862,0.8375784,22.719315
0.6666667,0.63265306,0.98497605,0.004730426,1.0126865,21.710539
0.6666667,0.6530612,1.1645833,0.032461382,1.1958224,20.665667
0.6666667,0.6734694,1.361448,0.064681806,1.394526,19.58167
0.6666667,0.6938776,1.5808725,0.102929026,1.6142298,18.452457
0.6666667,0.71428573,1.8220662,0.14641589,1.8542421,17.270926
0.6666667,0.7346939,2.0746257,0.1916712,2.1042018,16.032728
0.6666667,0.75510204,2.3183084,0.23334013,2.343904,14.740636
0.6666667,0.7755102,2.5276003,0.26505914,2.5479162,13.407445
0.6666667,0.79591835,2.67908,0.27999988,2.6929271,12.055629
0.6666667,0.81632656,2.7575984,0.27174848,2.7639081,10.714005
0.6666667,0.8367347,2.7590466,0.23578504,2.7568574,9.412934
0.6666667,0.85714287,2.689203,0.1710604,2.6777074,8.179776
0.6666667,0.877551,2.5593233,0.08099125,2.5380018,7.0360036
0.6666667,0.8979592,2.3804915,-0.02686229,2.3493273,5.996721
0.6666667,0.9183673,2.1597457,-0.1424515,2.119394,5.0722365
0.6666667,0.93877554,1.8998337,-0.25580016,1.8516302,4.270293
0.6666667,0.9591837,1.6018817,-0.35937816,1.5476553,3.5975022
0.6666667,0.97959185,1.2686062,-0.44917095,1.210428,3.0594263
0.6666667,1.0,1.0944619,-0.5201811,1.034155,2.6596575
0.68686867,0.0,-0.12032236,-0.3083643,0.17095941,8.707905
0.68686867,0.020408163,-0.31750667,-0.4226333,0.37600672,8.112066
0.68686867,0.040816326,-0.73812836,-0.5355242,0.80346584,8.243596
0.68686867,0.06122449,-1.1814102,-0.61804515,1.252287,9.027185
0.68686867,0.08163265,-1.6269187,-0.65826654,1.7008197,10.37402
0.68686867,0.10204081,-2.050997,-0.65310645,2.125242,12.166375
0.68686867,0.12244898,-2.4301407,-0.6086148,2.502438,14.271544
0.68686867,0.14285713,-2.7455983,-0.53749454,2.8144088,16.55852
0.68686867,0.1632653,-2.9865286,-0.45475423,3.0511744,18.909952
0.68686867,0.18367347,-3.1492622,-0.37343094,3.209779,21.228737
0.68686867,0.20408162,-3.2332072,-0.3016003,3.2900167,23.438326
0.68686867,0.2244898,-3.236527,-0.24142072,3.2900765,25.477573
0.68686867,0.24489796,-3.1552017,-0.18997438,3.205712,27.293966
0.68686867,0.26530612,-2.9864843,-0.14183058,3.0338907,28.840168
0.68686867,0.28571427,-2.734164,-0.0922413,2.7782364,30.07617
0.68686867,0.30612245,-2.4119735,-0.03958436,2.4525208,30.975218
0.68686867,0.3265306,-2.0431046,0.014122395,2.0801587,31.529701
0.68686867,0.34693876,-1.6568989,0.06449664,1.6907507,31.753689
0.68686867,0.36734694,-1.2842104,0.10649253,1.3153269,31.681936
0.68686867,0.3877551,-0.9517978,0.13577473,0.98061955,31.365437
0.68686867,0.40816325,-0.6765994,0.14948912,0.7033345,30.86374
0.68686867,0.42857143,-0.46211007,0.14661208,0.4865988,30.235365
0.68686867,0.4489796,-0.2990732,0.1279452,0.32076895,29.528904
0.68686867,0.46938774,-0.17016914,0.09621902,0.18822451,28.777819
0.68686867,0.48979592,-0.056214057,0.05629034,0.06981576,27.99978
0.68686867,0.5102041,0.058651663,0.015126355,0.052473277,27.199762
0.68686867,0.53061223,0.18410511,-0.019234225,0.18437941,26.374857
0.68686867,0.55102044,0.32306176,-0.040262684,0.33095825,25.51925
0.68686867,0.5714286,0.47336426,-0.045641545,0.48906988,24.628143
0.68686867,0.59183675,0.63113296,-0.03804469,0.65410376,23.69959
0.68686867,0.6122449,0.793951,-0.022752337,0.8229695,22.734068
0.68686867,0.63265306,0.9624487,-0.0038126707,0.99582267,21.732811
0.68686867,0.6530612,1.1406088,0.017996624,1.1764553,20.695963
0.68686867,0.6734694,1.335039,0.044156138,1.3715056,19.621069
0.68686867,0.6938776,1.5521554,0.07578782,1.5875098,18.502409
0.68686867,0.71428573,1.792988,0.11200636,1.825616,17.33239
0.68686867,0.7346939,2.0485144,0.1497675,2.0768976,16.105423
0.68686867,0.75510204,2.2993662,0.18472138,2.322088,14.82271
0.68686867,0.7755102,2.5208259,0.21168758,2.53662,13.495261
0.68686867,0.79591835,2.6901042,0.22483188,2.6978724,12.143542
0.68686867,0.81632656,2.7917395,0.21820858,2.7905562,10.794339
0.68686867,0.8367347,2.819584,0.18712062,2.8086967,9.476526
0.68686867,0.85714287,2.7756505,0.12993607,2.7545185,8.217238
0.68686867,0.877551,2.666669,0.049389157,2.635095,7.0394225
0.68686867,0.8979592,2.499965,-0.04766391,2.458286,5.961213
0.68686867,0.9183673,2.2808826,-0.15201099,2.2301269,4.99681
0.68686867,0.93877554,2.0130272,-0.25457442,1.9549154,4.1577086
0.68686867,0.9591837,1.7003522,-0.3485782,1.6371067,3.4532604
0.68686867,0.97959185,1.348816,-0.43041477,1.2828913,2.890341
0.68686867,1.0,1.164169,-0.49430695,1.0976505,2.4727187
