x,y,u_velocity,v_velocity,pressure,velocity_magnitude,viscosity,vorticity,divergence
0.56565654,0.7755102,0.620584,0.0062718727,0.41186324,0.6206157,0.048961483,2.7189522,0.40855065
0.56565654,0.79591835,0.5632303,0.006650202,0.40149963,0.56326956,0.049986787,2.7626307,0.46891248
0.56565654,0.81632656,0.50597835,0.00700764,0.3912973,0.50602686,0.05101209,2.7031453,0.5065279
0.56565654,0.8367347,0.45097214,0.007298466,0.381619,0.4510312,0.052037396,2.549043,0.517292
0.56565654,0.85714287,0.40000498,0.0074999295,0.37274662,0.4000753,0.0530627,2.3236048,0.50087506
0.56565654,0.877551,0.3542709,0.0076221004,0.364838,0.3543529,0.054087996,2.0569258,0.46055144
0.56565654,0.8979592,0.31432968,0.007705301,0.3579291,0.3144241,0.0551133,1.7756184,0.4011746
0.56565654,0.9183673,0.28028202,0.007804133,0.3519769,0.28039065,0.056138605,1.4952598,0.32640108
0.56565654,0.93877554,0.252046,0.007963862,0.3469177,0.25217178,0.05716391,1.2194835,0.23738444
0.56565654,0.9591837,0.2295689,0.00820227,0.34271127,0.22971539,0.058189206,0.94541615,0.13443856
0.56565654,0.97959185,0.21287608,0.008506365,0.33935207,0.21304597,0.05921451,0.671012,0.020609826
0.56565654,1.0,0.20197818,0.0088455975,0.33685264,0.20217179,0.060239814,0.5381176,-0.096053794
0.5858586,0.0,0.09212162,0.0374722,0.31404966,0.099451296,0.01,-0.5830929,-0.12245695
0.5858586,0.020408163,0.10528788,0.035711348,0.31849837,0.1111793,0.011025302,-0.77882797,-0.21663111
0.5858586,0.040816326,0.12650917,0.03368992,0.32408655,0.13091822,0.012050604,-1.1512585,-0.32283697
0.5858586,0.06122449,0.15489039,0.031489298,0.3306549,0.15805887,0.013075907,-1.4826446,-0.4219112
0.5858586,0.08163265,0.18959829,0.029182743,0.33803698,0.19183102,0.014101209,-1.780141,-0.50384295
0.5858586,0.10204081,0.23003064,0.026831614,0.34609225,0.23159021,0.015126511,-2.0550528,-0.561492
0.5858586,0.12244898,0.27581885,0.024487007,0.3547183,0.2769037,0.016151814,-2.3154087,-0.59212613
0.5858586,0.14285713,0.32669646,0.022192968,0.36384308,0.32744938,0.017177116,-2.5611954,-0.59776574
0.5858586,0.1632653,0.38230777,0.019991225,0.3734041,0.38283008,0.018202417,-2.7828674,-0.5838136
0.5858586,0.18367347,0.44201487,0.017925464,0.38331887,0.4423782,0.01922772,-2.9619372,-0.5563974
0.5858586,0.20408162,0.5047263,0.016044326,0.39345384,0.5049813,0.020253021,-3.0733457,-0.51973027
0.5858586,0.2244898,0.5687965,0.014399238,0.4036015,0.5689787,0.021278325,-3.0911577,-0.47482073
0.5858586,0.24489796,0.63208544,0.0130352825,0.4134889,0.63221985,0.022303628,-2.997888,-0.42036512
0.5858586,0.26530612,0.6922393,0.0119785145,0.42282498,0.69234294,0.02332893,-2.793563,-0.35520536
0.5858586,0.28571427,0.74712265,0.011227205,0.4313705,0.747207,0.02435423,-2.4982998,-0.28086087
0.5858586,0.30612245,0.7952051,0.010751292,0.43899226,0.7952778,0.025379535,-2.1461594,-0.20249532
0.5858586,0.3265306,0.8357418,0.010500077,0.44567415,0.8358078,0.026404835,-1.774817,-0.12792875
0.5858586,0.34693876,0.868737,0.010411408,0.4514905,0.8687994,0.027430138,-1.4175034,-0.06540695
0.5858586,0.36734694,0.8947946,0.010418836,0.45656756,0.8948552,0.028455442,-1.0993963,-0.021160938
0.5858586,0.3877551,0.914935,0.010456007,0.4610483,0.9149947,0.029480742,-0.83637935,0.0022127032
0.5858586,0.40816325,0.9303957,0.010460619,0.46506333,0.93045455,0.030506045,-0.6337809,0.0059819315
0.5858586,0.42857143,0.9423978,0.010381401,0.46870345,0.94245493,0.03153135,-0.48530692,-0.0053755213
0.5858586,0.4489796,0.951904,0.010185212,0.4719938,0.9519585,0.03255665,-0.3740145,-0.02561341
0.5858586,0.46938774,0.9594264,0.0098624565,0.47487903,0.9594771,0.03358195,-0.27628615,-0.048096925
0.5858586,0.48979592,0.96494836,0.009428557,0.47722685,0.96499443,0.034607254,-0.16827771,-0.067292325
0.5858586,0.5102041,0.9679976,0.008918062,0.47885507,0.9680387,0.03563256,-0.032677487,-0.079876065
0.5858586,0.53061223,0.9678479,0.00837487,0.4795754,0.9678841,0.03665786,0.13652681,-0.0850596
0.5858586,0.55102044,0.9637881,0.007839642,0.47924358,0.96382,0.037683163,0.3326933,-0.08377878
0.5858586,0.5714286,0.9553789,0.007338673,0.47780097,0.9554071,0.038708463,0.53978515,-0.07719039
0.5858586,0.59183675,0.9425844,0.0068783537,0.47529072,0.9426095,0.039733768,0.74125737,-0.06571354
0.5858586,0.6122449,0.92566013,0.006450951,0.47182828,0.9256826,0.04075907,0.9308712,-0.04892464
0.5858586,0.63265306,0.9048397,0.006048776,0.46753204,0.9048599,0.04178437,1.1167396,-0.025589153
0.5858586,0.6530612,0.8800544,0.0056782365,0.4624622,0.8800727,0.042809673,1.3145849,0.006650582
0.5858586,0.6734694,0.85089624,0.005363025,0.45660543,0.85091317,0.043834977,1.5362759,0.050802574
0.5858586,0.6938776,0.81680864,0.005136285,0.44990534,0.8168248,0.04486028,1.7825673,0.108907886
0.5858586,0.71428573,0.7773516,0.005027946,0.44231045,0.7773679,0.045885578,2.0419643,0.18015267
0.5858586,0.7346939,0.7324422,0.005054131,0.43382066,0.73245966,0.046910882,2.2929883,0.25997263
0.5858586,0.75510204,0.68252766,0.005210448,0.42452312,0.68254757,0.047936186,2.5079627,0.3407134
0.5858586,0.7755102,0.6286676,0.0054713152,0.41461158,0.6286914,0.048961483,2.6583724,0.41316485
0.5858586,0.79591835,0.57248616,0.00579457,0.40437967,0.5725155,0.049986787,2.7217705,0.46826386
0.5858586,0.81632656,0.5159694,0.0061305724,0.3941821,0.5160058,0.05101209,2.688262,0.49845627
0.5858586,0.8367347,0.46115306,0.0064361505,0.38437286,0.46119797,0.052037396,2.5637472,0.49891648
0.5858586,0.85714287,0.40978605,0.0066883937,0.37523863,0.4098406,0.0530627,2.368109,0.46852767
0.5858586,0.877551,0.36309153,0.0068943463,0.36695403,0.36315697,0.054087996,2.1283703,0.4100573
0.5858586,0.8979592,0.32170904,0.007090371,0.35957694,0.32178718,0.0551133,1.8695561,0.32879126
0.5858586,0.9183673,0.28583133,0.007327538,0.35308284,0.28592524,0.056138605,1.607202,0.23039778
0.5858586,0.93877554,0.2554546,0.00764801,0.3474207,0.25556907,0.05716391,1.3451955,0.11947487
0.5858586,0.9591837,0.23060405,0.008064128,0.3425627,0.230745,0.058189206,1.0796148,6.23744e-05
0.5858586,0.97959185,0.21142396,0.008553237,0.3385253,0.2115969,0.05921451,0.8058723,-0.12239454
0.5858586,1.0,0.19810818,0.00907045,0.33535784,0.19831571,0.060239814,0.67054176,-0.23926067
0.6060606,0.0,0.090893954,0.038743664,0.31387836,0.09880679,0.01,-0.49436188,-0.17394221
0.6060606,0.020408163,0.10226843,0.03702683,0.3177664,0.10876497,0.011025302,-0.68580556,-0.27130094
0.6060606,0.040816326,0.1215749,0.035022598,0.32278153,0.12651892,0.012050604,-1.0569456,-0.37717032
0.6060606,0.06122449,0.14815874,0.032811016,0.32881373,0.1517484,0.013075907,-1.3984685,-0.46998855
0.6060606,0.08163265,0.18140373,0.030465305,0.33574012,0.18394414,0.014101209,-1.7152269,-0.5395288
0.6060606,0.10204081,0.22085205,0.028048499,0.34344992,0.22262603,0.015126511,-2.0142014,-0.5801251
0.6060606,0.12244898,0.26617658,0.025615923,0.3518516,0.2674063,0.016151814,-2.2982788,-0.59164244
0.6060606,0.14285713,0.3170475,0.023218943,0.3608634,0.31789657,0.017177116,-2.563068,-0.57900256
0.6060606,0.1632653,0.37297508,0.020908728,0.37039706,0.3735607,0.018202417,-2.7969663,-0.5500817
0.6060606,0.18367347,0.43317643,0.01873869,0.38033932,0.43358156,0.01922772,-2.9824333,-0.51255906
0.6060606,0.20408162,0.4964657,0.016764998,0.39053208,0.4967487,0.020253021,-3.0977228,-0.47101575
0.6060606,0.2244898,0.56118727,0.015043598,0.40075862,0.56138885,0.021278325,-3.120669,-0.42564774
0.6060606,0.24489796,0.6252581,0.013621606,0.41075143,0.62540644,0.022303628,-3.035766,-0.37347516
0.6060606,0.26530612,0.6863922,0.012526423,0.42023075,0.6865065,0.02332893,-2.8419929,-0.31145304
0.6060606,0.28571427,0.7424662,0.011757426,0.42896262,0.74255925,0.02435423,-2.5560632,-0.23956993
0.6060606,0.30612245,0.7918786,0.011285398,0.43680573,0.791959,0.025379535,-2.2082553,-0.16204876
0.6060606,0.3265306,0.8337443,0.011058863,0.44372463,0.8338176,0.026404835,-1.8339747,-0.08637887
0.6060606,0.34693876,0.8679069,0.011012729,0.4497704,0.86797684,0.027430138,-1.4666138,-0.02090803
0.6060606,0.36734694,0.89484084,0.01107543,0.45505023,0.8949094,0.028455442,-1.133637,0.027558133
0.6060606,0.3877551,0.9155021,0.011173483,0.45969856,0.91557026,0.029480742,-0.8541499,0.055364553
0.6060606,0.40816325,0.9311317,0.011236548,0.46384758,0.9311995,0.030506045,-0.636533,0.062390924
0.6060606,0.42857143,0.9430119,0.011204358,0.46759778,0.9430784,0.03153135,-0.47670668,0.051571667
0.6060606,0.4489796,0.95219886,0.01103482,0.47098714,0.9522628,0.03255665,-0.3588719,0.027944367
0.6060606,0.46938774,0.95931137,0.010710467,0.4739736,0.95937115,0.03358195,-0.25962114,-0.002243014
0.6060606,0.48979592,0.96443355,0.010240585,0.47643548,0.9644879,0.034607254,-0.15441611,-0.032529872
0.6060606,0.5102041,0.9671694,0.009657528,0.47819614,0.9672176,0.03563256,-0.024540976,-0.057363473
0.6060606,0.53061223,0.96683395,0.009008098,0.47906733,0.9668759,0.03665786,0.13755512,-0.07303174
0.6060606,0.55102044,0.96272826,0.008340985,0.47890252,0.9627644,0.037683163,0.32621232,-0.07799426
0.6060606,0.5714286,0.95441437,0.007693365,0.4776441,0.95444536,0.038708463,0.52587146,-0.07253265
0.6060606,0.59183675,0.9418514,0.007082686,0.47533974,0.941878,0.039733768,0.7203898,-0.05821968
0.6060606,0.6122449,0.92528504,0.006510049,0.4721092,0.9253079,0.04075907,0.90369445,-0.037168577
0.6060606,0.63265306,0.90494263,0.0059725195,0.46807337,0.9049623,0.04178437,1.0832877,-0.010593824
0.6060606,0.6530612,0.88077587,0.0054771453,0.46329388,0.8807929,0.042809673,1.2735863,0.022608032
0.6060606,0.6734694,0.8524257,0.005045738,0.45775825,0.8524406,0.043834977,1.4858558,0.0653975
0.6060606,0.6938776,0.81938064,0.004710324,0.45140633,0.8193942,0.04486028,1.7220773,0.1203002
0.6060606,0.71428573,0.7811976,0.004502412,0.44417325,0.7812106,0.045885578,1.9736243,0.18689674
0.6060606,0.7346939,0.7377193,0.004442569,0.43603355,0.73773265,0.046910882,2.2221985,0.26080102
0.6060606,0.75510204,0.6892567,0.0045320652,0.42704087,0.6892716,0.047936186,2.4423926,0.33434632
0.6060606,0.7755102,0.6366993,0.004750885,0.41735342,0.636717,0.048961483,2.606518,0.3983179
0.6060606,0.79591835,0.58149743,0.0050608963,0.40723386,0.5815194,0.049986787,2.6916435,0.44360593
0.6060606,0.81632656,0.5254829,0.0054157525,0.39701498,0.5255108,0.05101209,2.6863086,0.46261314
0.6060606,0.8367347,0.4705782,0.005773414,0.3870408,0.4706136,0.052037396,2.5938196,0.45039624
0.6060606,0.85714287,0.41848183,0.0061100908,0.3776015,0.41852644,0.0530627,2.4306672,0.4056595
0.6060606,0.877551,0.37044096,0.006429512,0.36888736,0.37049675,0.054087996,2.2204144,0.33106473
0.6060606,0.8979592,0.32718536,0.0067631267,0.36097884,0.32725525,0.0551133,1.9854002,0.23250827
0.6060606,0.9183673,0.28903902,0.007156387,0.35387588,0.2891276,0.056138605,1.739677,0.11751514
0.6060606,0.93877554,0.2561441,0.007645767,0.3475512,0.2562582,0.05716391,1.4865485,-0.0063838586
0.6060606,0.9591837,0.22867534,0.008237183,0.34200138,0.22882365,0.058189206,1.2217463,-0.13240905
0.6060606,0.97959185,0.20693469,0.008899232,0.3372717,0.20712596,0.05921451,0.9402177,-0.2541284
0.6060606,1.0,0.1912871,0.009575635,0.33344612,0.19152662,0.060239814,0.7981734,-0.36358988
0.6262626,0.0,0.08849264,0.040017143,0.31363088,0.09712013,0.01,-0.4043314,-0.22787943
0.6262626,0.020408163,0.098009706,0.03837307,0.31694907,0.10525396,0.011025302,-0.59383255,-0.3300754
0.6262626,0.040816326,0.1154432,0.036411826,0.32140228,0.12104938,0.012050604,-0.96949023,-0.43595755
0.6262626,0.06122449,0.14041221,0.034210015,0.3269345,0.1445196,0.013075907,-1.3277255,-0.52164507
0.6262626,0.08163265,0.17251356,0.031839676,0.33346507,0.17542717,0.014101209,-1.6692468,-0.5770799
0.6262626,0.10204081,0.21139164,0.029366307,0.34090543,0.21342166,0.015126511,-1.9951897,-0.598591
0.6262626,0.12244898,0.25669488,0.026851052,0.34916306,0.2580954,0.016151814,-2.3026257,-0.58924186
0.6262626,0.14285713,0.30796206,0.024354398,0.3581347,0.30892354,0.017177116,-2.5830972,-0.5572157
0.6262626,0.1632653,0.36451724,0.021938387,0.36769837,0.36517683,0.018202417,-2.8239758,-0.5128057
0.6262626,0.18367347,0.4254073,0.019666363,0.3777063,0.42586163,0.01922772,-3.0099747,-0.46491483
0.6262626,0.20408162,0.48935312,0.017601613,0.38797677,0.48966956,0.020253021,-3.1238253,-0.4182346
0.6262626,0.2244898,0.55471027,0.015803043,0.39828753,0.55493534,0.021278325,-3.1479588,-0.37225938
0.6262626,0.24489796,0.6194873,0.014318299,0.40838104,0.61965275,0.022303628,-3.0691907,-0.32273954
0.6262626,0.26530612,0.6815007,0.013174716,0.41799268,0.681628,0.02332893,-2.885417,-0.26509666
0.6262626,0.28571427,0.73867154,0.012372799,0.42689687,0.73877513,0.02435423,-2.609659,-0.19777393
0.6262626,0.30612245,0.7893492,0.011884928,0.43494743,0.78943866,0.025379535,-2.2679653,-0.12377225
0.6262626,0.3265306,0.8325217,0.011660472,0.44209138,0.83260334,0.026404835,-1.8930202,-0.049774196
0.6262626,0.34693876,0.8678758,0.011633702,0.448358,0.86795384,0.027430138,-1.5178584,0.016184423
0.6262626,0.36734694,0.8957489,0.01172971,0.45383537,0.8958257,0.028455442,-1.1716113,0.0669973
0.6262626,0.3877551,0.91701245,0.011869211,0.45864582,0.9170893,0.029480742,-0.8761416,0.09813107
0.6262626,0.40816325,0.932886,0.011974044,0.4629184,0.93296283,0.030506045,-0.64260495,0.10824348
0.6262626,0.42857143,0.94468117,0.011974867,0.46675694,0.94475704,0.03153135,-0.46911654,0.098796174
0.6262626,0.4489796,0.95352197,0.011820182,0.47020835,0.9535952,0.03255665,-0.34149083,0.07364093
0.6262626,0.46938774,0.960122,0.011483818,0.4732429,0.96019065,0.03358195,-0.23741181,0.038361873
0.6262626,0.48979592,0.9646763,0.010968186,0.47575378,0.96473867,0.034607254,-0.13275117,-0.00023366697
0.6262626,0.5102041,0.96689993,0.010302659,0.47757924,0.9669548,0.03563256,-0.00837218,-0.03503817
0.6262626,0.53061223,0.96620035,0.009536371,0.47854328,0.96624744,0.03665786,0.1445111,-0.05993203
0.6262626,0.55102044,0.96193826,0.008725807,0.47850809,0.96197784,0.037683163,0.32205003,-0.071035035
0.6262626,0.5714286,0.95369387,0.007919997,0.47742057,0.95372677,0.038708463,0.5107431,-0.067561805
0.6262626,0.59183675,0.94140345,0.00714992,0.47532836,0.9414306,0.039733768,0.6963399,-0.051922984
0.6262626,0.6122449,0.9252573,0.006427929,0.47234583,0.9252796,0.04075907,0.87351835,-0.028305218
0.6262626,0.63265306,0.90543413,0.00575839,0.4685866,0.90545243,0.04178437,1.0485233,0.00010212138
0.6262626,0.6530612,0.8818853,0.005149804,0.4641084,0.8819003,0.042809673,1.2335112,0.033288028
0.6262626,0.6734694,0.85429764,0.0046225265,0.45889825,0.85431015,0.043834977,1.4385884,0.073875315
0.6262626,0.6938776,0.8222071,0.0042065494,0.45289224,0.8222179,0.04486028,1.666892,0.124329485
0.6262626,0.71428573,0.78516805,0.0039338656,0.44601178,0.78517795,0.045885578,1.9126873,0.18426892
0.6262626,0.7346939,0.74295026,0.0038277432,0.4382069,0.7429601,0.046910882,2.1608012,0.24947062
0.6262626,0.75510204,0.6957314,0.0038934015,0.4294986,0.6957423,0.047936186,2.3879516,0.31270555
0.6262626,0.7755102,0.64423776,0.0041143484,0.42001128,0.64425087,0.048961483,2.5671964,0.3653189
0.6262626,0.79591835,0.5897515,0.00445481,0.40997767,0.5897683,0.049986787,2.6751597,0.39866593
0.6262626,0.81632656,0.5339555,0.0048694536,0.3997087,0.5339777,0.05101209,2.6988397,0.40546265
0.6262626,0.8367347,0.47866356,0.0053166896,0.38953775,0.4786931,0.052037396,2.6390069,0.38093823
0.6262626,0.85714287,0.42552686,0.005771417,0.37975767,0.425566,0.0530627,2.5087624,0.3239613
0.6262626,0.877551,0.37582144,0.006233778,0.37057364,0.37587315,0.054087996,2.3278732,0.23749171
0.6262626,0.8979592,0.33038378,0.006728854,0.3620913,0.3304523,0.0551133,2.1152008,0.12821808
0.6262626,0.9183673,0.2897057,0.0072938465,0.35434186,0.28979748,0.056138605,1.8824446,0.005208332
0.6262626,0.93877554,0.2541268,0.007956628,0.34733176,0.25425133,0.05716391,1.632183,-0.12205589
0.6262626,0.9591837,0.22401339,0.0087152645,0.3410902,0.22418286,0.058189206,1.360913,-0.24546328
0.6262626,0.97959185,0.19983122,0.009531252,0.33569226,0.20005839,0.05921451,1.0650954,-0.35891724
0.6262626,1.0,0.18207854,0.010340815,0.33124942,0.18237194,0.060239814,0.91338676,-0.45582956
0.64646465,0.0,0.08494163,0.04124891,0.31329605,0.0944275,0.01,-0.31172034,-0.27356434
0.64646465,0.020408163,0.09250095,0.03971193,0.31603462,0.1006651,0.011025302,-0.502,-0.38169578
0.64646465,0.040816326,0.10808146,0.037825473,0.31993902,0.114509255,0.012050604,-0.8885854,-0.48919132
0.64646465,0.06122449,0.13160814,0.035659436,0.32501188,0.13635358,0.013075907,-1.2705075,-0.5699555
0.64646465,0.08163265,0.16288215,0.03328346,0.3312122,0.16624796,0.014101209,-1.642465,-0.6139022
0.64646465,0.10204081,0.20160478,0.030765787,0.33846456,0.20393877,0.015126511,-1.9982775,-0.61898535
0.64646465,0.12244898,0.24733011,0.028175503,0.34666258,0.2489298,0.016151814,-2.3286314,-0.5910027
0.64646465,0.14285713,0.29939678,0.025584627,0.35566968,0.30048794,0.017177116,-2.621568,-0.54100037
0.64646465,0.1632653,0.35689634,0.023067618,0.36532268,0.35764104,0.018202417,-2.8645983,-0.48140785
0.64646465,0.18367347,0.41868496,0.020698465,0.37543747,0.41919628,0.01922772,-3.0458386,-0.42229772
0.64646465,0.20408162,0.48339164,0.018546727,0.38581082,0.4837473,0.020253021,-3.153316,-0.36878458
0.64646465,0.2244898,0.54939663,0.016673025,0.39621794,0.5496496,0.021278325,-3.174503,-0.32030535
0.64646465,0.24489796,0.6148199,0.015123595,0.40641397,0.61500585,0.022303628,-3.0988588,-0.27218038
0.64646465,0.26530612,0.67760706,0.013924297,0.41615152,0.6777501,0.02332893,-2.9234164,-0.21882762
0.64646465,0.28571427,0.7357521,0.01307581,0.4252156,0.73586833,0.02435423,-2.6575596,-0.1572932
0.64646465,0.30612245,0.7875828,0.012552593,0.4334572,0.7876829,0.025379535,-2.3229647,-0.08910956
0.64646465,0.3265306,0.8319819,0.012306623,0.4408092,0.8320729,0.026404835,-1.9492408,-0.019679071
0.64646465,0.34693876,0.8684923,0.012273699,0.44728076,0.86857903,0.027430138,-1.5685465,0.04371041
0.64646465,0.36734694,0.89731467,0.012377907,0.45294124,0.8974,0.028455442,-1.211093,0.09412723
0.64646465,0.3877551,0.9192251,0.012535792,0.45789927,0.91931057,0.029480742,-0.90096885,0.12661363
0.64646465,0.40816325,0.9354006,0.012661945,0.4622771,0.9354863,0.030506045,-0.651713,0.13886248
0.64646465,0.42857143,0.94715595,0.012677673,0.46617806,0.94724077,0.03153135,-0.46357813,0.13123938
0.64646465,0.4489796,0.95566034,0.012522064,0.46965486,0.95574236,0.03255665,-0.32420674,0.10646998
0.64646465,0.46938774,0.96170473,0.012159754,0.4726894,0.9617816,0.03358195,-0.21283959,0.069282554
0.64646465,0.48979592,0.96559334,0.011586379,0.47519237,0.96566284,0.034607254,-0.10662551,0.026249725
0.64646465,0.5102041,0.9671711,0.010827895,0.4770236,0.9672317,0.03563256,0.013118669,-0.014819123
0.64646465,0.53061223,0.9659734,0.009935379,0.47802907,0.96602446,0.03665786,0.15596357,-0.046210315
0.64646465,0.55102044,0.9614582,0.00897295,0.47808802,0.9615001,0.037683163,0.3202323,-0.062280796
0.64646465,0.5714286,0.95324457,0.008002058,0.47715545,0.9532781,0.038708463,0.4957544,-0.061320968
0.64646465,0.59183675,0.9412305,0.0070683286,0.47527444,0.941257,0.039733768,0.6714141,-0.046202037
0.64646465,0.6122449,0.9255189,0.006197728,0.4725452,0.9255396,0.04075907,0.84289604,-0.022418376
0.64646465,0.63265306,0.906212,0.005403161,0.46906668,0.9062281,0.04178437,1.0147516,0.0056235045
0.64646465,0.6530612,0.8832452,0.004696019,0.464889,0.88325775,0.042809673,1.1963681,0.037142288
0.64646465,0.6734694,0.8563443,0.0040951297,0.45999688,0.85635406,0.043834977,1.3964667,0.074258946
0.64646465,0.6938776,0.82508576,0.0036281869,0.45432228,0.82509375,0.04486028,1.6192772,0.11902313
0.64646465,0.71428573,0.7890178,0.0033264458,0.4477731,0.78902483,0.045885578,1.8617579,0.17088032
0.64646465,0.7346939,0.747839,0.0032144152,0.44027582,0.7478458,0.046910882,2.1114414,0.22591782
0.64646465,0.75510204,0.7016076,0.0032995492,0.43182272,0.70161533,0.047936186,2.346781,0.2777366
0.64646465,0.7755102,0.65090394,0.0035665743,0.42250782,0.6509137,0.048961483,2.5415454,0.31869745
0.64646465,0.79591835,0.59685767,0.003979869,0.4125359,0.5968709,0.049986787,2.6721094,0.34099856
0.64646465,0.81632656,0.54101205,0.0044939592,0.40219602,0.5410307,0.05101209,2.7242122,0.33776823
0.64646465,0.8367347,0.48507679,0.0050665326,0.39180955,0.48510325,0.052037396,2.69613,0.30443493
0.64646465,0.85714287,0.43066335,0.005670909,0.38167003,0.4307007,0.0530627,2.5973828,0.240059
0.64646465,0.877551,0.37908882,0.0063029528,0.37199816,0.3791412,0.054087996,2.44362,0.14800654
0.64646465,0.8979592,0.33131653,0.006979894,0.36292773,0.33139005,0.0551133,2.2498362,0.035663962
0.64646465,0.9183673,0.28803408,0.0077280365,0.35452795,0.28813773,0.056138605,2.0252256,-0.086981416
0.64646465,0.93877554,0.2498055,0.008563802,0.3468459,0.24995224,0.05716391,1.7721043,-0.20967881
0.64646465,0.9591837,0.21719891,0.009476442,0.33994684,0.21740554,0.058189206,1.488905,-0.324247
0.64646465,0.97959185,0.19082385,0.010422125,0.33393252,0.19110826,0.05921451,1.1749437,-0.4256556
0.64646465,1.0,0.17126697,0.011333436,0.3289324,0.17164154,0.060239814,1.012093,-0.5085278
0.6666667,0.0,0.080482446,0.042388298,0.3128965,0.09096259,0.01,-0.21635446,-0.3018374
0.6666667,0.020408163,0.08597651,0.040996335,0.31504995,0.09525051,0.011025302,-0.40960982,-0.4149603
0.6666667,0.040816326,0.099689454,0.03922156,0.31841815,0.10712758,0.012050604,-0.81217825,-0.5253973
0.6666667,0.06122449,0.12187984,0.037123527,0.32306558,0.1274082,0.013075907,-1.2234442,-0.6052381
0.6666667,0.08163265,0.15255365,0.034767058,0.32898998,0.15646522,0.014101209,-1.6307153,-0.6437538
0.6666667,0.10204081,0.1914385,0.032222778,0.33612293,0.19413142,0.015126511,-2.0193248,-0.6392492
0.6666667,0.12244898,0.23794481,0.029569143,0.3443349,0.23977503,0.016151814,-2.3731217,-0.59871614
0.6666667,0.14285713,0.29115975,0.026891964,0.35344684,0.29239902,0.017177116,-2.6769185,-0.5348817
0.6666667,0.1632653,0.34990323,0.024280297,0.36324847,0.35074463,0.018202417,-2.919102,-0.46184713
0.6666667,0.18367347,0.41281998,0.02181975,0.3735171,0.41339624,0.01922772,-3.091884,-0.39106
0.6666667,0.20408162,0.4784375,0.019586265,0.3840283,0.47883826,0.020253021,-3.1889706,-0.32875016
0.6666667,0.2244898,0.5451572,0.017640978,0.39455533,0.5454425,0.021278325,-3.2030976,-0.27526495
0.6666667,0.24489796,0.61121106,0.016027257,0.40486604,0.61142117,0.022303628,-3.126741,-0.22640234
0.6666667,0.26530612,0.67468625,0.014767576,0.4147305,0.67484784,0.02332893,-2.9566617,-0.17630973
0.6666667,0.28571427,0.7336741,0.013861544,0.42394495,0.73380506,0.02435423,-2.6990411,-0.12090581
0.6666667,0.30612245,0.7865102,0.013285551,0.43236014,0.7866224,0.025379535,-2.3713531,-0.060130104
0.6666667,0.3265306,0.83200264,0.012995489,0.4398973,0.8321041,0.026404835,-1.9999577,0.0022416394
0.6666667,0.34693876,0.8695713,0.01293093,0.44654894,0.8696675,0.027430138,-1.6157141,0.06016265
0.6666667,0.36734694,0.8992926,0.0130170025,0.452367,0.89938676,0.028455442,-1.2494007,0.10741124
0.6666667,0.3877551,0.921847,0.013167661,0.45744705,0.921941,0.029480742,-0.926728,0.13909554
0.6666667,0.40816325,0.93835616,0.013290931,0.4619034,0.9384503,0.030506045,-0.6632179,0.15242524
0.6666667,0.42857143,0.95012224,0.013299532,0.46583724,0.95021534,0.03153135,-0.46098918,0.14699152
0.6666667,0.4489796,0.9583365,0.013122741,0.46930522,0.9584263,0.03255665,-0.3093834,0.12446211
0.6666667,0.46938774,0.9638475,0.012716901,0.4723001,0.9639314,0.03358195,-0.18939714,0.088613875
0.6666667,0.48979592,0.9670553,0.012071211,0.47475117,0.96713066,0.034607254,-0.07992019,0.04529296
0.6666667,0.5102041,0.9679355,0.011208907,0.47654316,0.9680004,0.03563256,0.03653592,0.0022101887
0.6666667,0.53061223,0.9661695,0.010182768,0.47754973,0.9662232,0.03665786,0.1698009,-0.032299723
0.6666667,0.55102044,0.96133566,0.00906425,0.4776727,0.9613784,0.037683163,0.32056043,-0.051654812
0.6666667,0.5714286,0.95310163,0.007927068,0.4768764,0.9531346,0.038708463,0.4826219,-0.053647082
0.6666667,0.59183675,0.9413228,0.006832123,0.47519588,0.9413476,0.039733768,0.6485536,-0.04120142
0.6666667,0.6122449,0.9259999,0.0058195516,0.4727117,0.9260182,0.04075907,0.81513774,-0.020180862
0.6666667,0.63265306,0.9071479,0.0049118176,0.4695034,0.9071612,0.04178437,0.98497605,0.004730426
0.6666667,0.6530612,0.8846808,0.0041239336,0.46561128,0.8846904,0.042809673,1.1645833,0.032461382
0.6666667,0.6734694,0.85835505,0.0034734234,0.4610169,0.8583621,0.043834977,1.361448,0.064681806
0.6666667,0.6938776,0.827777,0.00298547,0.455647,0.82778245,0.04486028,1.5808725,0.102929026
0.6666667,0.71428573,0.7924819,0.0026898868,0.4493968,0.7924864,0.045885578,1.8220662,0.14641589
0.6666667,0.7346939,0.7521049,0.0026112199,0.44217265,0.7521094,0.046910882,2.0746257,0.1916712
0.6666667,0.75510204,0.7066045,0.002756942,0.43394268,0.70660985,0.047936186,2.3183084,0.23334013
0.6666667,0.7755102,0.656441,0.003111206,0.42477602,0.65644836,0.048961483,2.5276003,0.26505914
0.6666667,0.79591835,0.6026112,0.0036369488,0.41485256,0.60262215,0.049986787,2.67908,0.27999988
0.6666667,0.81632656,0.546527,0.004286848,0.40443867,0.54654384,0.05101209,2.7575984,0.27174848
0.6666667,0.8367347,0.4897989,0.0050171725,0.39384055,0.4898246,0.052037396,2.7590466,0.23578504
